0 0 0 0 1 0 0 0 1 0 1 0 1 0 117 1 0 0 0 0 0 289 0 0 464 0 0 0 36 0 0 1 0 0 0 0 0 0 0 744 0 0 0 0 0 0 0 0 0 437 0 1 1 0 0 1 0 0 128 874 0 1 0 0 0 0 0 655 1 0 0 0 1 0 1 1 0 0 278 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 0 0 0 1 812 0 687 0 466 0 0 1 0 0 0 0 1 0 0 0 202 0 1 0 562 0 0 812 562 1 0 0 624 0 0 0 
0 0 0 1 1 0 0 0 0 0 0 0 0 0 123 0 0 0 1 1 1 422 0 0 404 0 0 1 61 1 0 0 0 0 0 0 0 0 0 466 0 0 0 0 0 0 0 1 0 562 1 0 0 0 0 0 0 1 96 624 0 0 1 0 0 0 0 555 1 0 1 0 0 0 0 1 0 1 644 0 0 0 0 0 0 0 0 0 437 0 0 0 0 0 0 0 0 0 0 0 187 0 624 0 200 0 0 0 0 0 0 0 0 0 0 0 200 0 1 0 375 0 0 562 812 1 0 0 562 0 1 0 
1 0 0 0 1 0 0 0 1 1 0 0 1 0 18 0 0 0 1 0 0 455 0 0 61 0 0 0 109 0 0 0 0 0 0 0 0 0 0 755 0 0 0 0 0 0 0 1 0 874 0 0 1 0 0 0 0 0 78 812 0 1 0 0 0 0 0 522 1 0 0 0 0 0 0 1 0 1 522 0 0 0 0 0 0 0 1 0 624 0 0 0 0 0 0 0 0 0 0 0 624 0 624 1 278 0 0 0 0 0 0 0 1 0 1 0 140 0 1 1 874 0 0 624 937 1 0 0 874 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 0 0 80 0 0 0 0 0 1 355 0 0 484 0 0 0 379 0 0 1 1 0 0 0 0 0 0 788 0 0 0 0 1 0 0 0 0 624 0 0 1 1 0 1 0 0 130 874 0 1 0 0 0 0 1 755 1 0 1 0 0 0 1 1 0 0 311 0 0 1 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 0 812 0 812 0 400 0 0 0 0 0 0 0 1 0 0 0 126 0 1 0 375 0 0 624 812 0 0 0 749 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 128 0 0 0 1 0 1 333 0 0 404 1 0 0 177 0 0 0 0 1 1 0 0 0 1 200 433 0 0 0 0 0 1 0 0 874 0 1 0 0 0 0 0 0 170 562 0 1 0 0 0 0 0 244 0 0 0 0 0 0 0 0 0 1 433 0 0 0 0 0 0 0 0 1 624 0 0 0 0 0 0 0 1 0 0 0 874 0 562 1 278 0 0 0 0 0 0 0 1 0 0 0 90 0 1 0 812 0 0 562 187 1 0 1 562 0 0 0 
0 0 0 1 1 0 0 0 1 0 0 0 0 0 87 0 0 0 0 0 0 477 359 0 262 0 0 0 120 0 0 1 0 0 0 0 0 1 0 777 0 0 0 0 0 0 0 0 0 937 0 0 1 0 1 0 0 0 73 687 0 0 0 0 0 0 0 588 0 0 0 0 1 0 1 1 0 1 189 0 0 0 0 0 0 0 1 0 624 0 0 0 0 0 0 0 0 0 0 1 624 0 624 0 455 0 0 0 0 0 0 1 1 0 0 0 181 0 1 0 437 0 0 562 562 1 0 0 812 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 135 0 0 0 1 0 0 533 0 0 404 0 1 0 140 0 0 0 0 0 0 0 0 0 0 544 0 0 0 0 0 0 1 0 0 437 0 0 0 0 0 0 0 0 33 812 0 1 0 0 0 1 0 544 1 0 0 0 0 0 0 1 0 1 266 0 0 0 1 0 1 0 0 0 562 0 0 0 0 0 0 0 0 0 0 1 812 0 562 0 500 0 0 0 0 0 0 0 1 0 0 0 142 0 0 0 624 0 0 562 624 1 0 0 562 0 0 0 
1 0 0 0 1 0 0 0 1 0 1 0 0 0 117 1 1 0 1 0 0 577 0 0 404 1 0 0 21 0 0 0 0 0 0 0 0 0 1 433 0 0 0 0 0 0 0 1 0 562 0 1 0 0 0 0 0 0 81 624 0 1 0 0 0 0 0 466 1 0 0 0 1 1 0 1 0 0 355 0 0 0 0 0 0 0 1 0 624 0 0 0 0 0 0 0 0 0 0 0 624 0 624 0 311 0 1 0 0 0 0 0 1 0 0 0 202 0 0 0 624 0 0 874 687 1 1 0 874 0 0 1 
1 0 0 0 1 0 0 0 1 0 0 0 1 0 195 1 0 0 1 0 0 522 0 0 404 0 0 0 66 0 0 0 1 0 0 0 0 0 0 544 0 0 0 0 0 0 0 1 0 624 0 1 0 0 0 0 0 0 96 624 0 1 0 0 0 0 0 455 1 0 0 0 1 1 0 1 0 1 666 0 0 0 1 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 0 624 0 624 0 488 0 1 0 0 0 0 0 1 0 0 0 204 0 1 1 562 0 0 874 687 1 0 0 812 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 47 1 0 0 1 0 1 255 0 0 404 0 0 0 116 0 0 0 0 0 1 0 0 0 0 533 0 0 0 0 0 0 1 1 0 624 0 1 1 0 0 0 0 0 74 562 0 1 0 0 0 0 0 566 1 0 0 0 1 1 0 1 0 1 633 0 0 0 0 0 0 0 1 0 562 0 0 0 0 0 0 0 0 0 0 0 624 0 562 0 533 0 1 0 0 0 0 0 1 0 0 0 224 0 1 0 562 0 0 812 687 1 0 0 624 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 143 0 0 0 0 0 0 344 0 0 404 0 1 1 168 0 0 0 0 0 0 0 0 0 1 477 0 0 0 0 0 1 1 0 0 562 0 0 1 0 0 0 0 0 125 562 0 1 0 0 0 0 0 389 1 0 0 0 0 1 1 1 0 1 289 0 0 0 0 0 0 1 0 0 812 0 0 0 0 0 1 0 1 0 0 1 562 0 562 0 222 0 1 0 0 0 0 0 0 0 0 0 80 0 0 0 812 0 0 624 687 1 0 1 312 1 0 0 
1 1 0 1 1 0 0 0 1 0 1 0 1 0 181 0 0 0 0 0 0 444 0 0 121 0 0 0 13 0 0 0 1 0 0 0 0 0 0 522 0 0 0 0 0 0 0 1 0 375 0 1 0 0 0 0 0 0 119 624 0 0 0 0 0 0 0 500 1 0 0 0 0 1 1 1 0 0 411 0 0 0 0 0 0 0 0 0 874 0 0 0 0 0 0 0 0 0 0 0 312 0 624 0 344 0 1 1 1 0 0 0 0 0 0 0 63 0 1 0 562 0 0 624 812 1 0 0 624 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 1 0 69 0 0 0 0 0 0 411 0 0 404 1 1 0 149 0 0 0 0 0 0 0 0 0 0 422 0 0 0 0 0 0 0 0 0 562 0 1 0 0 0 0 0 0 117 812 0 1 0 0 0 0 0 344 1 0 0 0 0 0 1 1 0 1 400 0 0 0 1 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 1 812 0 624 0 488 0 0 0 0 0 0 0 1 0 0 0 56 0 0 0 562 0 0 812 624 1 1 0 562 0 0 1 
1 0 0 0 0 0 0 0 0 0 0 0 1 0 140 0 0 0 1 0 0 466 0 0 505 0 0 0 142 0 1 0 0 0 0 0 0 0 0 577 0 0 0 0 0 0 0 1 0 687 0 0 0 0 0 0 0 1 102 874 0 1 0 0 0 0 1 389 1 0 0 0 0 0 0 1 0 0 444 0 0 0 0 0 0 1 0 0 562 0 0 0 0 0 0 0 1 0 0 0 624 0 687 0 300 0 0 0 0 0 0 0 0 0 0 0 218 0 1 1 874 0 0 687 812 1 0 1 562 0 0 0 
0 0 0 1 1 0 0 0 0 0 0 0 0 0 143 0 0 0 1 1 1 533 0 0 656 1 0 0 62 0 0 0 0 0 1 0 0 0 1 211 0 0 0 0 0 0 1 1 0 562 0 0 0 0 0 0 0 0 49 500 0 1 0 0 0 0 0 266 0 0 0 0 0 1 0 0 1 1 710 0 0 0 0 0 0 0 1 0 624 0 0 0 0 0 0 0 0 0 0 0 187 0 187 0 433 0 0 0 1 0 0 0 1 0 0 0 69 0 0 0 562 0 0 562 562 1 1 0 812 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 134 0 1 0 0 0 0 455 0 0 151 0 1 0 207 1 0 1 0 0 0 0 0 0 1 844 0 0 0 0 0 0 1 0 0 562 0 0 1 1 0 1 0 0 127 999 0 0 0 0 0 0 0 644 1 0 0 0 0 0 0 1 0 0 244 0 0 0 0 0 0 0 1 0 874 0 0 0 0 0 0 0 0 0 0 1 624 0 687 0 344 0 1 0 1 0 0 0 1 0 0 0 130 0 1 0 624 0 0 812 749 1 0 0 812 0 0 0 
1 0 0 0 1 0 0 1 1 0 0 0 1 0 569 1 0 0 0 0 0 422 0 0 404 0 0 0 79 0 0 0 0 1 0 0 0 1 0 422 0 0 0 0 0 0 1 1 1 562 0 1 0 0 0 0 0 0 137 687 0 1 0 0 0 1 0 355 1 0 0 0 1 0 1 1 0 1 522 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 1 0 624 0 812 0 511 0 1 0 0 0 0 0 1 0 0 0 74 0 1 1 500 0 1 874 562 0 0 0 812 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1 0 77 0 0 0 0 0 1 777 0 0 404 1 0 0 111 0 0 0 0 0 1 0 0 0 0 344 0 0 0 0 0 0 1 0 0 812 0 0 0 0 0 0 0 0 65 562 0 1 0 0 0 0 0 477 1 0 0 0 0 1 1 1 0 1 611 0 0 0 0 0 0 1 0 0 562 0 0 0 1 0 0 0 0 0 0 0 562 0 624 0 222 0 1 0 0 0 0 0 0 0 0 0 197 0 0 0 562 0 0 812 562 1 1 0 624 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 1 0 0 227 0 0 0 0 0 1 400 0 0 404 0 0 0 72 0 0 0 0 0 1 0 0 1 1 300 0 0 0 0 1 0 1 0 0 562 0 1 0 0 0 0 0 0 60 437 0 1 0 0 0 0 0 278 0 0 0 0 0 1 1 0 0 1 322 0 1 0 0 0 0 0 0 1 562 1 0 0 0 0 1 0 0 0 0 0 562 0 437 0 377 0 0 0 0 0 0 0 0 0 0 0 144 0 0 0 687 0 0 250 187 1 0 0 562 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1 162 0 0 0 0 0 1 377 0 0 656 1 0 0 157 0 1 0 0 0 1 0 0 0 1 211 424 0 0 0 0 0 1 1 0 812 0 0 0 0 0 0 0 0 61 562 0 1 0 0 0 0 1 200 0 0 0 0 0 0 1 0 1 1 411 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 0 624 0 312 0 633 0 0 0 0 1 0 0 0 0 0 0 137 0 0 0 562 0 0 562 562 1 1 0 562 0 0 0 
1 0 0 0 1 0 0 0 1 0 1 0 1 0 84 0 0 0 0 0 0 366 0 0 404 0 0 0 21 0 0 0 0 1 0 0 1 0 0 422 0 1 0 0 1 0 1 0 0 562 0 0 0 0 0 0 0 1 292 562 0 1 0 0 0 1 0 655 1 0 0 0 1 1 0 1 0 1 355 0 1 0 0 0 0 0 0 0 812 0 0 0 0 0 0 0 0 0 0 0 562 0 937 0 278 0 1 0 0 0 0 0 0 0 0 1 25 0 0 0 562 0 0 687 874 1 0 1 562 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 141 0 0 0 1 0 0 377 0 433 404 0 1 0 148 0 0 0 0 1 0 0 0 0 0 433 0 0 0 0 0 0 1 0 0 375 0 1 1 0 0 0 0 0 279 874 0 1 0 0 0 1 0 444 1 0 0 0 0 0 0 1 0 0 311 0 0 0 0 0 0 0 0 0 874 0 0 0 0 0 0 0 0 0 0 1 937 0 687 0 433 0 1 1 1 0 0 0 1 0 0 0 36 0 1 0 624 0 0 749 812 1 0 0 562 1 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 26 1 0 0 0 1 1 821 0 0 605 0 0 0 115 1 0 0 0 1 1 0 0 1 0 344 0 0 0 0 0 0 1 1 0 562 0 1 1 0 0 0 0 0 219 624 0 0 0 0 0 1 0 544 1 0 0 0 1 1 1 1 0 1 300 0 0 0 0 0 0 0 1 0 812 0 0 0 0 0 0 0 0 0 0 0 562 0 687 0 377 1 1 0 1 0 0 0 1 0 0 0 150 0 1 0 687 0 0 874 812 1 0 0 812 0 0 0 
1 0 0 0 0 0 0 0 1 1 1 0 1 0 65 1 1 0 1 0 0 333 0 0 242 0 0 0 45 0 0 0 1 0 0 0 0 0 1 633 0 0 0 0 0 0 0 1 0 812 0 1 0 0 0 0 0 1 40 562 0 0 0 0 0 0 1 400 1 0 0 0 0 1 0 1 0 0 477 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 1 0 0 0 749 0 624 0 544 0 1 0 0 0 0 0 1 0 1 0 164 0 1 0 812 0 0 874 999 1 0 0 812 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 291 0 1 0 0 1 1 377 0 0 424 1 0 0 80 0 0 0 0 0 1 0 0 0 1 233 0 0 0 0 0 0 1 1 0 624 0 1 0 0 0 0 0 0 36 562 0 1 0 0 0 0 0 244 1 0 0 0 0 1 1 0 1 1 255 0 0 0 0 0 0 0 0 0 312 0 1 1 0 0 0 0 0 0 0 0 312 0 437 0 444 0 0 0 0 0 0 0 1 0 0 0 163 0 1 0 624 0 0 562 375 1 1 0 749 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 110 0 0 0 1 0 0 455 0 0 353 1 0 0 215 0 1 0 0 1 0 0 0 0 1 266 0 0 0 0 0 0 1 0 0 624 0 1 0 0 0 0 0 0 160 562 1 1 0 0 0 0 0 289 0 0 0 0 0 1 0 0 0 1 788 0 0 0 0 0 0 0 1 1 874 0 0 0 0 0 0 0 0 0 0 0 812 0 562 0 400 0 0 0 1 0 0 0 1 0 0 0 78 0 1 1 624 0 0 500 250 1 0 1 562 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1 1 21 0 1 0 1 0 1 422 0 0 404 0 0 1 71 0 0 0 0 0 1 0 0 1 1 677 0 0 0 0 1 0 1 0 0 624 0 1 0 0 0 0 0 0 74 624 0 1 0 0 0 0 1 333 1 0 0 0 0 1 0 1 0 1 311 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 1 0 0 0 0 0 562 0 624 0 278 0 1 0 0 0 0 0 0 0 0 0 36 0 0 0 562 0 0 624 687 1 0 0 375 0 1 0 
0 0 0 0 0 0 0 0 1 0 0 0 1 0 242 0 0 0 0 1 1 611 0 0 404 0 0 0 85 0 0 0 0 0 1 0 0 0 0 588 0 0 0 0 0 0 1 1 0 812 1 0 0 0 0 0 0 1 76 874 0 1 0 1 0 0 0 377 1 0 0 0 0 0 1 1 0 1 377 0 0 0 0 0 0 0 0 0 437 0 0 0 0 0 0 0 0 0 0 0 624 0 562 0 522 0 0 0 0 0 0 0 1 0 0 0 289 1 1 0 437 0 0 562 624 1 0 0 624 0 0 0 
0 0 0 0 1 1 0 0 1 0 0 0 0 0 34 0 0 0 0 0 0 300 436 0 404 0 1 0 142 0 0 1 0 0 0 0 0 0 0 710 0 0 0 0 0 0 1 0 0 562 1 0 1 0 0 0 0 1 21 937 0 1 0 1 0 0 0 810 1 0 0 0 1 0 1 1 0 1 244 0 0 0 0 0 1 0 0 0 562 0 0 0 0 0 0 0 0 0 0 1 749 0 562 0 544 0 0 0 0 0 0 0 1 0 0 1 133 0 1 0 312 0 0 687 562 1 0 1 812 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 261 1 0 0 0 0 0 255 0 0 404 0 0 0 99 0 0 0 0 1 0 0 0 0 0 377 0 0 0 0 0 0 1 0 0 562 1 1 0 0 0 0 0 1 319 749 0 0 0 0 0 1 0 500 1 0 0 0 1 0 1 1 0 1 289 0 0 0 0 0 1 0 0 0 562 0 0 0 0 0 0 0 0 0 0 1 812 0 812 0 344 0 0 0 0 0 0 0 1 0 0 0 127 0 1 1 562 0 0 874 624 1 0 0 624 0 0 0 
1 0 0 0 1 0 0 0 0 0 0 0 0 0 165 0 0 0 0 0 0 222 0 0 404 1 0 0 145 0 0 0 0 1 0 0 0 0 1 266 0 0 0 0 0 1 1 0 0 812 0 1 0 0 0 0 0 0 138 562 0 1 0 0 0 1 0 278 0 0 0 0 0 1 1 0 1 1 366 0 0 0 0 0 0 0 1 1 812 0 0 0 0 0 0 0 0 0 0 0 812 0 562 0 389 0 0 0 1 0 0 0 1 0 0 0 150 0 0 1 562 0 0 437 562 1 0 0 812 1 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 130 0 0 0 0 0 1 433 0 0 404 0 0 0 126 0 0 0 0 1 1 0 0 0 0 366 0 0 0 0 0 0 1 0 0 437 0 0 0 0 0 0 0 0 152 624 0 1 0 0 0 1 0 500 1 0 0 0 1 0 1 1 0 1 544 0 0 0 0 0 1 1 0 0 562 0 0 0 0 0 0 0 0 0 0 0 562 0 812 0 255 0 0 1 0 0 0 0 0 0 0 0 103 0 0 0 749 0 0 624 562 1 0 1 562 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 0 0 36 0 0 0 1 0 0 244 0 0 353 0 0 0 228 0 0 0 0 1 0 0 0 0 0 444 0 0 0 0 0 0 1 1 0 562 0 0 0 0 0 0 0 0 200 687 0 0 0 0 0 1 0 455 1 0 0 0 0 0 0 1 0 1 644 0 0 0 0 0 0 1 0 0 562 0 0 0 0 0 0 0 1 0 0 1 562 0 687 0 222 0 1 0 0 0 0 0 0 0 0 0 228 0 1 1 874 0 0 562 687 1 0 0 562 0 0 0 
0 0 0 0 1 0 0 1 1 0 0 0 1 0 180 0 0 0 0 0 0 222 341 0 505 0 0 0 226 0 0 1 0 1 0 0 0 0 0 466 0 0 0 0 0 0 1 0 0 624 0 1 1 0 0 0 0 0 230 687 0 0 0 0 0 1 0 666 1 0 0 0 0 0 1 1 0 1 389 0 0 0 1 0 0 0 0 0 624 0 0 0 0 0 0 0 0 0 0 1 937 0 812 0 389 0 0 0 0 0 0 0 1 0 0 0 89 0 1 1 437 0 0 624 562 1 0 0 562 0 1 0 
0 0 1 0 0 0 0 0 1 1 0 0 1 0 117 0 0 0 0 1 1 566 0 0 605 0 0 0 49 1 0 0 0 0 1 0 1 0 1 599 0 0 0 0 0 0 1 1 0 562 0 0 0 0 0 0 0 0 119 624 0 0 0 0 0 0 0 688 1 0 0 0 1 0 0 0 0 1 488 0 0 0 0 0 0 0 1 0 562 0 0 0 0 0 0 0 0 0 0 0 312 0 874 0 400 0 1 0 0 0 0 0 1 0 0 1 128 0 1 0 624 0 0 562 999 1 0 0 624 0 0 0 
0 0 0 0 1 0 0 0 1 1 0 0 1 0 212 1 0 0 0 1 1 466 0 0 454 0 0 0 154 1 0 0 1 0 1 0 1 0 0 677 0 0 0 0 0 0 1 0 0 562 0 1 0 0 0 0 0 0 109 562 0 1 0 0 0 0 0 599 1 0 0 0 1 1 0 1 0 1 655 0 0 0 0 0 0 0 0 0 562 0 0 0 1 1 0 0 0 0 0 0 562 0 812 0 466 0 1 0 0 0 0 0 1 0 0 0 88 0 0 0 562 0 0 812 874 1 0 0 874 0 0 0 
1 0 0 0 1 0 0 0 0 0 1 0 0 0 194 1 0 143 0 0 0 311 0 0 686 1 0 0 45 0 0 0 0 0 0 0 0 0 1 255 0 0 0 0 0 0 1 0 0 812 0 1 0 0 0 0 0 0 38 562 0 1 0 0 0 0 0 244 0 0 0 1 0 1 1 1 1 0 599 0 0 0 0 0 0 0 0 0 749 0 0 1 0 0 0 0 1 0 0 0 624 0 375 0 577 0 0 0 0 0 1 0 1 0 0 0 66 0 1 0 375 0 0 624 562 1 1 0 812 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 110 0 0 0 0 0 0 366 359 0 484 0 1 0 96 0 0 1 0 0 0 0 0 0 0 699 0 0 0 0 1 0 1 0 0 624 0 1 1 0 0 0 0 0 70 812 0 1 0 0 0 0 0 622 1 0 0 0 0 0 1 1 0 1 289 0 0 0 0 0 1 0 0 0 562 0 0 0 0 0 0 0 0 0 0 1 562 0 624 0 477 0 0 0 0 0 0 0 1 0 0 0 157 0 1 0 562 0 0 749 562 1 0 1 624 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 132 0 0 0 0 1 1 344 0 0 454 1 0 0 144 0 1 0 0 1 1 0 0 0 1 222 0 0 0 0 0 0 1 0 0 624 0 1 0 0 0 0 0 0 134 437 0 1 1 0 0 1 0 289 0 0 0 0 0 1 1 0 0 1 389 0 0 0 0 0 0 0 0 1 437 0 0 0 0 0 0 0 0 0 0 0 562 0 562 0 455 0 0 0 0 1 0 0 0 0 0 0 91 0 0 0 812 0 0 437 250 1 0 0 562 0 0 0 
1 0 0 0 0 0 0 0 0 0 1 0 0 0 159 1 1 0 0 0 0 366 0 0 474 0 0 0 36 0 0 0 0 0 0 1 0 1 1 311 0 0 0 0 0 0 0 0 0 687 0 1 0 0 0 1 0 1 122 500 0 1 0 0 0 0 1 289 0 0 0 0 0 1 1 0 0 1 477 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 0 812 0 562 0 710 0 0 0 0 1 1 0 1 0 0 0 141 0 1 0 562 0 0 562 562 1 0 0 812 0 0 0 
0 0 0 0 1 0 0 0 1 1 0 0 1 0 151 0 0 0 0 0 0 411 0 0 404 0 1 0 52 0 0 1 0 0 0 0 1 0 0 999 0 0 0 0 0 0 0 0 0 562 0 1 1 0 0 0 0 0 98 624 0 0 0 0 0 0 0 788 1 0 0 0 1 0 0 1 0 1 211 0 0 0 0 0 0 0 0 0 812 0 0 0 1 0 0 0 0 1 0 1 250 0 812 0 377 0 1 0 0 0 0 0 1 0 0 1 115 0 1 0 562 0 1 562 812 0 0 0 937 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 1 22 0 0 0 0 0 1 355 0 0 505 1 0 0 109 0 0 0 0 0 1 0 0 0 1 366 0 0 0 0 0 1 1 0 0 624 0 0 0 0 0 0 0 0 73 562 0 1 0 0 0 0 0 433 1 0 0 0 0 1 1 1 0 1 622 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 1 0 0 0 0 0 562 0 624 0 200 0 1 0 0 0 0 0 0 0 0 0 180 0 0 0 624 1 0 812 562 1 1 0 562 0 0 1 
0 0 0 0 1 0 0 0 0 0 0 0 1 0 171 0 0 0 0 0 0 300 0 0 303 1 1 0 210 0 0 1 1 0 0 0 1 0 1 333 0 0 0 0 0 0 1 0 1 624 0 1 0 0 0 0 0 0 116 562 0 1 0 0 0 0 0 333 0 0 0 0 0 0 0 0 0 1 322 0 0 0 0 0 0 0 0 1 999 0 0 0 0 0 0 0 0 1 0 1 874 0 562 0 411 0 0 0 1 0 1 0 1 0 0 1 115 0 1 0 250 0 0 562 562 1 0 1 562 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 199 0 0 0 1 1 1 422 0 0 404 1 0 0 261 0 0 0 0 1 1 0 0 1 1 255 0 0 0 0 0 0 1 0 0 624 0 1 0 0 0 0 0 0 215 250 0 1 0 0 0 1 0 255 0 0 0 0 0 1 0 0 0 1 433 0 0 0 0 0 0 0 0 1 125 0 0 0 0 0 0 0 1 0 0 0 624 0 562 0 389 0 0 0 0 0 0 0 1 0 0 0 154 0 0 0 812 0 0 312 250 1 0 0 624 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 263 1 0 0 1 0 1 611 0 0 404 1 0 0 208 0 0 0 0 1 1 0 0 0 1 244 0 0 0 0 1 0 1 0 0 749 0 1 0 0 0 0 0 0 149 562 0 1 0 0 0 1 0 233 1 0 0 0 0 0 0 0 0 1 322 0 0 0 0 0 0 0 0 1 874 0 0 0 0 0 0 0 0 0 0 0 999 0 562 0 500 0 0 0 1 0 1 0 1 0 0 0 27 0 0 0 687 0 0 562 437 1 0 1 562 0 0 0 
1 1 0 0 1 0 0 0 1 0 0 0 1 0 80 0 0 0 0 0 0 377 0 0 404 0 0 0 65 0 0 0 0 0 0 0 0 0 0 588 453 0 0 0 0 0 0 1 0 624 0 1 1 0 0 0 0 0 109 624 0 1 0 0 0 0 0 389 1 0 0 0 1 1 0 1 0 1 466 0 0 0 0 0 0 0 0 0 874 0 1 0 0 0 0 0 0 0 0 0 375 0 624 0 322 1 1 0 1 0 0 0 0 0 0 0 127 0 0 1 749 0 1 749 812 0 0 0 624 0 0 0 
0 0 1 0 0 0 0 0 0 0 0 0 0 0 83 1 0 0 0 1 1 477 0 0 484 0 0 0 64 1 0 0 0 0 1 0 0 1 1 322 0 0 0 1 0 0 1 0 0 562 0 0 0 0 0 0 0 0 33 562 0 1 0 0 0 0 0 266 1 0 0 0 0 0 1 0 0 1 511 0 0 0 0 0 0 0 1 1 250 0 0 0 0 0 0 0 0 0 0 0 437 0 437 0 411 0 0 0 0 0 0 0 1 0 0 0 83 0 1 0 624 0 0 562 562 1 0 0 624 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 274 0 0 0 0 0 1 322 0 0 404 0 0 0 129 0 0 0 0 1 1 0 0 0 1 278 0 0 0 0 1 0 1 0 0 562 0 1 0 0 0 0 0 0 136 562 0 1 0 0 0 0 0 289 0 0 0 0 0 0 1 0 0 1 344 0 0 0 0 0 0 0 0 1 562 0 0 0 0 0 0 0 0 0 0 0 687 0 500 0 522 0 0 0 0 0 0 0 1 0 0 0 97 0 1 0 624 0 0 125 562 1 0 1 624 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 115 1 0 0 0 0 1 244 0 0 404 1 0 0 301 0 0 0 0 1 1 0 0 0 1 211 0 0 0 0 0 0 1 0 0 812 0 1 0 0 0 0 0 0 146 562 0 1 0 0 0 1 0 300 0 0 0 0 0 0 1 0 0 1 633 0 0 0 0 0 0 0 0 1 562 0 0 0 0 0 0 0 1 0 0 0 812 0 562 0 511 0 0 0 0 0 1 0 1 0 0 0 121 0 0 0 624 0 0 562 500 1 0 1 562 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 189 0 0 0 1 0 1 522 0 0 404 0 0 0 109 0 0 0 0 0 1 0 0 0 1 522 0 0 399 0 0 0 1 0 0 624 0 1 0 0 0 0 0 0 64 624 0 1 0 0 0 0 0 377 1 0 0 0 1 1 0 1 0 1 488 0 0 0 0 0 0 1 0 0 562 0 0 0 0 0 1 0 0 0 0 0 624 0 562 0 233 0 1 0 0 0 0 0 0 0 0 0 115 0 0 0 687 1 0 624 812 1 0 0 562 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 0 1 52 0 0 0 0 0 1 588 0 0 252 0 0 0 325 0 0 0 0 1 1 0 0 0 1 366 0 1 0 0 0 0 1 0 0 812 0 1 0 0 0 0 0 0 214 624 0 0 0 0 0 1 0 433 1 0 0 0 0 0 1 1 0 1 766 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 1 0 0 0 0 0 812 0 874 0 300 0 0 0 0 0 0 0 0 0 0 0 92 0 1 0 312 1 0 624 624 1 0 1 250 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 94 0 0 0 1 0 0 444 0 345 404 0 1 0 91 0 0 0 0 0 0 0 0 0 0 455 0 0 0 0 0 0 1 0 0 187 0 0 1 0 0 0 0 1 119 874 0 1 0 0 0 0 0 455 1 0 0 0 1 0 0 1 0 0 222 0 0 0 0 0 0 0 0 0 874 0 0 0 0 0 0 0 0 1 0 1 562 0 624 0 400 0 1 1 1 0 0 0 1 0 0 0 54 0 1 0 624 0 1 687 812 0 0 0 624 1 0 0 
